image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\platelet\PLATELET_253547.jpg,PLATELET_253547.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_25560.jpg,PLATELET_25560.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_256176.jpg,PLATELET_256176.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_257171.jpg,PLATELET_257171.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_259133.jpg,PLATELET_259133.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_260616.jpg,PLATELET_260616.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_262947.jpg,PLATELET_262947.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_263640.jpg,PLATELET_263640.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_267931.jpg,PLATELET_267931.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_273514.jpg,PLATELET_273514.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_279225.jpg,PLATELET_279225.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_27989.jpg,PLATELET_27989.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_281120.jpg,PLATELET_281120.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_282754.jpg,PLATELET_282754.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_284020.jpg,PLATELET_284020.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_284271.jpg,PLATELET_284271.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_285078.jpg,PLATELET_285078.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_285256.jpg,PLATELET_285256.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_286112.jpg,PLATELET_286112.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_286677.jpg,PLATELET_286677.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_287486.jpg,PLATELET_287486.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_294586.jpg,PLATELET_294586.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_296115.jpg,PLATELET_296115.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_296644.jpg,PLATELET_296644.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_296963.jpg,PLATELET_296963.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_29819.jpg,PLATELET_29819.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_299368.jpg,PLATELET_299368.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_302632.jpg,PLATELET_302632.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_302867.jpg,PLATELET_302867.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_303285.jpg,PLATELET_303285.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_303333.jpg,PLATELET_303333.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_309495.jpg,PLATELET_309495.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_311111.jpg,PLATELET_311111.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_311500.jpg,PLATELET_311500.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_314351.jpg,PLATELET_314351.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_314773.jpg,PLATELET_314773.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_319989.jpg,PLATELET_319989.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_320924.jpg,PLATELET_320924.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_324962.jpg,PLATELET_324962.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_325281.jpg,PLATELET_325281.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_325885.jpg,PLATELET_325885.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_32788.jpg,PLATELET_32788.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_327927.jpg,PLATELET_327927.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_328388.jpg,PLATELET_328388.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_33237.jpg,PLATELET_33237.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_33890.jpg,PLATELET_33890.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_340285.jpg,PLATELET_340285.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_34131.jpg,PLATELET_34131.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_343033.jpg,PLATELET_343033.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_345087.jpg,PLATELET_345087.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_345512.jpg,PLATELET_345512.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_346346.jpg,PLATELET_346346.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_350521.jpg,PLATELET_350521.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_351272.jpg,PLATELET_351272.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_35326.jpg,PLATELET_35326.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_354789.jpg,PLATELET_354789.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_355759.jpg,PLATELET_355759.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_362456.jpg,PLATELET_362456.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_364950.jpg,PLATELET_364950.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_369626.jpg,PLATELET_369626.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_372779.jpg,PLATELET_372779.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_377389.jpg,PLATELET_377389.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_380908.jpg,PLATELET_380908.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_390200.jpg,PLATELET_390200.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_391944.jpg,PLATELET_391944.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_395686.jpg,PLATELET_395686.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_396241.jpg,PLATELET_396241.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_397370.jpg,PLATELET_397370.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_398998.jpg,PLATELET_398998.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_401653.jpg,PLATELET_401653.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_402023.jpg,PLATELET_402023.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_402763.jpg,PLATELET_402763.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_402823.jpg,PLATELET_402823.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_40618.jpg,PLATELET_40618.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_406357.jpg,PLATELET_406357.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_409225.jpg,PLATELET_409225.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_411359.jpg,PLATELET_411359.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_415073.jpg,PLATELET_415073.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_418137.jpg,PLATELET_418137.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_426104.jpg,PLATELET_426104.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_426682.jpg,PLATELET_426682.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_431131.jpg,PLATELET_431131.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_432812.jpg,PLATELET_432812.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_435022.jpg,PLATELET_435022.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_436432.jpg,PLATELET_436432.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_437311.jpg,PLATELET_437311.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_438915.jpg,PLATELET_438915.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_440572.jpg,PLATELET_440572.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_440742.jpg,PLATELET_440742.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_443069.jpg,PLATELET_443069.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_446745.jpg,PLATELET_446745.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_448287.jpg,PLATELET_448287.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_450927.jpg,PLATELET_450927.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_451360.jpg,PLATELET_451360.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_452571.jpg,PLATELET_452571.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_454523.jpg,PLATELET_454523.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_455686.jpg,PLATELET_455686.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_463483.jpg,PLATELET_463483.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_463840.jpg,PLATELET_463840.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_464095.jpg,PLATELET_464095.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_464664.jpg,PLATELET_464664.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_464816.jpg,PLATELET_464816.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_468662.jpg,PLATELET_468662.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_470809.jpg,PLATELET_470809.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_471259.jpg,PLATELET_471259.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_471596.jpg,PLATELET_471596.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_473527.jpg,PLATELET_473527.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_477943.jpg,PLATELET_477943.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_478329.jpg,PLATELET_478329.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_479383.jpg,PLATELET_479383.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_485640.jpg,PLATELET_485640.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_486791.jpg,PLATELET_486791.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_489096.jpg,PLATELET_489096.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_490259.jpg,PLATELET_490259.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_494998.jpg,PLATELET_494998.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_495244.jpg,PLATELET_495244.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_497995.jpg,PLATELET_497995.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_498095.jpg,PLATELET_498095.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_499907.jpg,PLATELET_499907.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_502998.jpg,PLATELET_502998.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_503123.jpg,PLATELET_503123.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_503986.jpg,PLATELET_503986.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_505396.jpg,PLATELET_505396.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_506634.jpg,PLATELET_506634.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_50759.jpg,PLATELET_50759.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_509462.jpg,PLATELET_509462.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_510782.jpg,PLATELET_510782.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_514745.jpg,PLATELET_514745.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_517314.jpg,PLATELET_517314.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_517596.jpg,PLATELET_517596.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_518092.jpg,PLATELET_518092.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_51868.jpg,PLATELET_51868.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_519444.jpg,PLATELET_519444.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_519576.jpg,PLATELET_519576.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_520409.jpg,PLATELET_520409.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_521039.jpg,PLATELET_521039.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_521116.jpg,PLATELET_521116.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_523849.jpg,PLATELET_523849.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_525564.jpg,PLATELET_525564.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_525578.jpg,PLATELET_525578.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_525993.jpg,PLATELET_525993.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_530681.jpg,PLATELET_530681.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_531118.jpg,PLATELET_531118.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_531365.jpg,PLATELET_531365.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_531457.jpg,PLATELET_531457.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_532560.jpg,PLATELET_532560.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_532729.jpg,PLATELET_532729.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_538663.jpg,PLATELET_538663.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_539958.jpg,PLATELET_539958.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_542639.jpg,PLATELET_542639.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_545508.jpg,PLATELET_545508.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_545753.jpg,PLATELET_545753.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_54929.jpg,PLATELET_54929.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_551832.jpg,PLATELET_551832.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_552233.jpg,PLATELET_552233.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_554367.jpg,PLATELET_554367.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_555596.jpg,PLATELET_555596.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_557762.jpg,PLATELET_557762.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_558803.jpg,PLATELET_558803.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_559365.jpg,PLATELET_559365.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_559437.jpg,PLATELET_559437.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_560757.jpg,PLATELET_560757.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_563469.jpg,PLATELET_563469.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_566563.jpg,PLATELET_566563.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_568251.jpg,PLATELET_568251.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_570398.jpg,PLATELET_570398.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_570403.jpg,PLATELET_570403.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_572655.jpg,PLATELET_572655.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_57312.jpg,PLATELET_57312.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_575480.jpg,PLATELET_575480.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_57918.jpg,PLATELET_57918.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_580392.jpg,PLATELET_580392.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_580797.jpg,PLATELET_580797.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_580824.jpg,PLATELET_580824.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_58181.jpg,PLATELET_58181.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_583270.jpg,PLATELET_583270.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_583391.jpg,PLATELET_583391.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_583823.jpg,PLATELET_583823.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_586453.jpg,PLATELET_586453.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_586704.jpg,PLATELET_586704.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_587576.jpg,PLATELET_587576.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_588056.jpg,PLATELET_588056.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_588854.jpg,PLATELET_588854.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_592310.jpg,PLATELET_592310.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_598006.jpg,PLATELET_598006.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_599126.jpg,PLATELET_599126.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_599465.jpg,PLATELET_599465.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_599502.jpg,PLATELET_599502.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_601735.jpg,PLATELET_601735.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_605056.jpg,PLATELET_605056.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_606175.jpg,PLATELET_606175.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_606427.jpg,PLATELET_606427.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_610800.jpg,PLATELET_610800.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_614388.jpg,PLATELET_614388.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_620655.jpg,PLATELET_620655.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_621130.jpg,PLATELET_621130.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_622867.jpg,PLATELET_622867.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_62398.jpg,PLATELET_62398.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_623999.jpg,PLATELET_623999.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_628110.jpg,PLATELET_628110.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_628606.jpg,PLATELET_628606.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_631625.jpg,PLATELET_631625.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_637220.jpg,PLATELET_637220.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_639002.jpg,PLATELET_639002.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_639377.jpg,PLATELET_639377.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_639783.jpg,PLATELET_639783.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_640241.jpg,PLATELET_640241.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_645114.jpg,PLATELET_645114.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_645860.jpg,PLATELET_645860.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_646017.jpg,PLATELET_646017.jpg,platelet,platelet,7,test
