method,case,n_keypoints,runtime_ms,repeatability,matching_rate,registration_error,cell_region_ratio,matching_type,class_name
ORB,case4_brightness,236,1.699,0.9328,0.4832,0.10217114007576046,0.6398,descriptor,platelet
Harris,case5_blurred,551,2.355,0.974,0.974,0.5106142163276672,0.3612,geometric,platelet
FAST,case5_blurred,47,0.173,0.7931,0.7931,1.848731517791748,0.4043,geometric,platelet
ORB,case5_blurred,137,1.699,0.8866,0.5882,0.49526149395830665,0.6496,descriptor,platelet
Harris,case1_original,323,1.994,1.0,1.0,0.0,0.7245,geometric,platelet
FAST,case1_original,108,0.25,1.0,1.0,0.0,0.5926,geometric,platelet
ORB,case1_original,347,2.209,1.0,1.0,0.0,0.8271,descriptor,platelet
Harris,case2_rotated,121,1.994,0.6192,0.6192,1.3381117386789487,0.4793,geometric,platelet
FAST,case2_rotated,114,0.25,0.8426,0.8426,1.2099040253644378,0.7632,geometric,platelet
ORB,case2_rotated,338,2.209,0.9597,0.6628,0.9416488993675055,0.8728,descriptor,platelet
Harris,case3_noisy,4028,1.994,1.0,1.0,0.13750530779361725,0.6236,geometric,platelet
FAST,case3_noisy,1121,0.25,0.9907,0.9907,0.961041271686554,0.6057,geometric,platelet
ORB,case3_noisy,405,2.209,0.9654,0.6715,0.553138934656921,0.8173,descriptor,platelet
Harris,case4_brightness,290,1.994,0.9907,0.9907,0.28926828503608704,0.7069,geometric,platelet
FAST,case4_brightness,112,0.25,0.8981,0.8981,0.31772667169570923,0.5446,geometric,platelet
ORB,case4_brightness,328,2.209,0.8847,0.438,0.26326180588954745,0.8018,descriptor,platelet
Harris,case5_blurred,312,1.994,0.969,0.969,0.541272759437561,0.6282,geometric,platelet
FAST,case5_blurred,46,0.25,0.5833,0.5833,1.7944363355636597,0.5652,geometric,platelet
ORB,case5_blurred,213,2.209,0.9107,0.5533,0.32875452066989014,0.7981,descriptor,platelet
Harris,case1_original,640,3.887,1.0,1.0,0.0,0.0531,geometric,platelet
FAST,case1_original,103,0.286,1.0,1.0,0.0,0.0874,geometric,platelet
ORB,case1_original,429,4.492,1.0,1.0,0.0,0.1282,descriptor,platelet
Harris,case2_rotated,163,3.887,0.4031,0.4031,2.022973205166517,0.0736,geometric,platelet
FAST,case2_rotated,112,0.286,0.7961,0.7961,1.2286668048206533,0.0357,geometric,platelet
ORB,case2_rotated,416,4.492,0.9674,0.6317,1.0336334500728235,0.1514,descriptor,platelet
Harris,case3_noisy,5797,3.887,0.9984,0.9984,0.27452248334884644,0.1894,geometric,platelet
FAST,case3_noisy,1365,0.286,0.9903,0.9903,0.991458535194397,0.2205,geometric,platelet
ORB,case3_noisy,460,4.492,0.958,0.683,0.4628586053170331,0.087,descriptor,platelet
Harris,case4_brightness,528,3.887,0.9422,0.9422,0.2515120506286621,0.0587,geometric,platelet
FAST,case4_brightness,121,0.286,0.8641,0.8641,0.4497796893119812,0.1488,geometric,platelet
ORB,case4_brightness,442,4.492,0.9394,0.6247,0.25781473153766227,0.1697,descriptor,platelet
Harris,case5_blurred,693,3.887,0.9812,0.9812,0.46171244978904724,0.0649,geometric,platelet
FAST,case5_blurred,35,0.286,0.5243,0.5243,1.6842694282531738,0.0571,geometric,platelet
ORB,case5_blurred,307,4.492,0.9557,0.6434,0.32243855255387344,0.1401,descriptor,platelet
Harris,case1_original,812,3.353,1.0,1.0,0.0,0.7315,geometric,platelet
FAST,case1_original,102,0.195,1.0,1.0,0.0,0.7059,geometric,platelet
ORB,case1_original,414,1.95,1.0,1.0,0.0,0.7995,descriptor,platelet
Harris,case2_rotated,78,3.353,0.5825,0.5825,2.3829365670897387,0.3846,geometric,platelet
FAST,case2_rotated,101,0.195,0.8235,0.8235,1.3288800776099474,0.6634,geometric,platelet
ORB,case2_rotated,392,1.95,0.9783,0.6812,0.9786770623594266,0.8112,descriptor,platelet
Harris,case3_noisy,5524,3.353,1.0,1.0,0.24247519671916962,0.2359,geometric,platelet
FAST,case3_noisy,1222,0.195,1.0,1.0,0.8603518009185791,0.2218,geometric,platelet
ORB,case3_noisy,462,1.95,0.9589,0.7343,0.5195901056379839,0.8203,descriptor,platelet
Harris,case4_brightness,732,3.353,0.9384,0.9384,0.10675837099552155,0.8251,geometric,platelet
FAST,case4_brightness,110,0.195,0.9118,0.9118,0.19390064477920532,0.7364,geometric,platelet
ORB,case4_brightness,418,1.95,0.9541,0.657,0.24082637943556393,0.8589,descriptor,platelet
Harris,case5_blurred,714,3.353,0.9901,0.9901,0.4825068712234497,0.6499,geometric,platelet
FAST,case5_blurred,43,0.195,0.6275,0.6275,2.1189944744110107,0.8372,geometric,platelet
ORB,case5_blurred,287,1.95,0.9589,0.6498,0.3785399061345886,0.8014,descriptor,platelet
Harris,case1_original,438,2.429,1.0,1.0,0.0,0.032,geometric,platelet
FAST,case1_original,47,0.173,1.0,1.0,0.0,0.0213,geometric,platelet
ORB,case1_original,292,1.788,1.0,1.0,3.6500483001375008e-16,0.0034,descriptor,platelet
Harris,case2_rotated,83,2.429,0.1507,0.1507,2.414246182279441,0.0241,geometric,platelet
FAST,case2_rotated,46,0.173,0.7234,0.7234,1.3507393808909853,0.0435,geometric,platelet
ORB,case2_rotated,264,1.788,0.9247,0.5377,1.1502037057281047,0.0038,descriptor,platelet
Harris,case3_noisy,3487,2.429,0.9954,0.9954,0.6200035214424133,0.0694,geometric,platelet
FAST,case3_noisy,1215,0.173,0.9787,0.9787,1.1337302923202515,0.0757,geometric,platelet
ORB,case3_noisy,453,1.788,0.9623,0.6438,0.5038038752198523,0.0243,descriptor,platelet
Harris,case4_brightness,348,2.429,0.9087,0.9087,0.25961533188819885,0.023,geometric,platelet
FAST,case4_brightness,63,0.173,0.9362,0.9362,0.26200053095817566,0.0635,geometric,platelet
ORB,case4_brightness,290,1.788,0.887,0.4623,0.2775975374296339,0.0069,descriptor,platelet
Harris,case5_blurred,368,2.429,0.9658,0.9658,0.5616509914398193,0.0435,geometric,platelet
FAST,case5_blurred,11,0.173,0.383,0.383,1.898972988128662,0.0,geometric,platelet
ORB,case5_blurred,181,1.788,0.9247,0.6164,0.13735723268405012,0.0,descriptor,platelet
Harris,case1_original,196,1.74,1.0,1.0,0.0,0.9439,geometric,platelet
FAST,case1_original,58,0.167,1.0,1.0,0.0,0.931,geometric,platelet
ORB,case1_original,262,1.855,1.0,1.0,0.0,0.9847,descriptor,platelet
Harris,case2_rotated,65,1.74,0.2449,0.2449,1.1322736020986963,0.8,geometric,platelet
FAST,case2_rotated,69,0.167,0.8793,0.8793,1.3675702133771626,0.8841,geometric,platelet
ORB,case2_rotated,258,1.855,0.9733,0.5992,0.9832166365862884,0.9922,descriptor,platelet
Harris,case3_noisy,1306,1.74,0.9898,0.9898,0.3165653645992279,0.7703,geometric,platelet
FAST,case3_noisy,1013,0.167,1.0,1.0,1.1298422813415527,0.7147,geometric,platelet
ORB,case3_noisy,393,1.855,0.9924,0.7023,0.608942063228683,0.9338,descriptor,platelet
Harris,case4_brightness,213,1.74,0.8929,0.8929,0.32615819573402405,0.9202,geometric,platelet
FAST,case4_brightness,64,0.167,0.8448,0.8448,0.15462227165699005,0.9219,geometric,platelet
ORB,case4_brightness,257,1.855,0.9008,0.4847,0.28191304719896965,0.9805,descriptor,platelet
Harris,case5_blurred,488,1.74,0.9745,0.9745,0.31674593687057495,0.7971,geometric,platelet
FAST,case5_blurred,17,0.167,0.3793,0.3793,1.6658076047897339,0.8235,geometric,platelet
ORB,case5_blurred,152,1.855,0.9466,0.5916,0.33496024360925997,0.9868,descriptor,platelet
Harris,case1_original,683,2.523,1.0,1.0,0.0,0.3119,geometric,platelet
FAST,case1_original,59,0.162,1.0,1.0,0.0,0.1864,geometric,platelet
ORB,case1_original,202,1.66,1.0,1.0,0.0,0.2277,descriptor,platelet
Harris,case2_rotated,61,2.523,0.0717,0.0717,2.2308280350523817,0.0492,geometric,platelet
FAST,case2_rotated,61,0.162,0.7627,0.7627,1.1567729903052901,0.2131,geometric,platelet
ORB,case2_rotated,206,1.66,0.9257,0.6089,1.0816627786762387,0.2427,descriptor,platelet
Harris,case3_noisy,9937,2.523,1.0,1.0,0.5337892770767212,0.3622,geometric,platelet
FAST,case3_noisy,1157,0.162,0.9831,0.9831,0.9688735008239746,0.3319,geometric,platelet
ORB,case3_noisy,377,1.66,1.0,0.7178,0.4865905156378687,0.2891,descriptor,platelet
Harris,case4_brightness,501,2.523,0.6911,0.6911,0.7195015549659729,0.0319,geometric,platelet
FAST,case4_brightness,50,0.162,0.7288,0.7288,0.5648036599159241,0.0,geometric,platelet
ORB,case4_brightness,142,1.66,0.7277,0.3119,0.4810690846726615,0.0,descriptor,platelet
Harris,case5_blurred,771,2.523,0.9312,0.9312,0.37236055731773376,0.3709,geometric,platelet
FAST,case5_blurred,28,0.162,0.5763,0.5763,1.3078259229660034,0.25,geometric,platelet
ORB,case5_blurred,142,1.66,0.9257,0.6634,0.22855184106466442,0.2394,descriptor,platelet
Harris,case1_original,244,2.002,1.0,1.0,0.0,0.75,geometric,platelet
FAST,case1_original,68,0.201,1.0,1.0,0.0,0.8529,geometric,platelet
ORB,case1_original,266,1.829,1.0,1.0,0.0,0.9286,descriptor,platelet
Harris,case2_rotated,135,2.002,0.6598,0.6598,1.371516065481471,0.437,geometric,platelet
FAST,case2_rotated,76,0.201,0.8382,0.8382,0.9578849818550221,0.8026,geometric,platelet
ORB,case2_rotated,261,1.829,0.9323,0.6353,0.9144908961683016,0.954,descriptor,platelet
Harris,case3_noisy,1668,2.002,0.9836,0.9836,0.2078871726989746,0.7068,geometric,platelet
FAST,case3_noisy,1060,0.201,0.9853,0.9853,1.0392478704452515,0.6962,geometric,platelet
ORB,case3_noisy,388,1.829,0.9586,0.6429,0.5028444082097793,0.9046,descriptor,platelet
Harris,case4_brightness,217,2.002,0.9836,0.9836,0.17924970388412476,0.7604,geometric,platelet
FAST,case4_brightness,83,0.201,0.8529,0.8529,0.2529318332672119,0.7831,geometric,platelet
ORB,case4_brightness,270,1.829,0.8647,0.515,0.23814930771257495,0.9148,descriptor,platelet
Harris,case5_blurred,263,2.002,0.9754,0.9754,0.552446186542511,0.7643,geometric,platelet
FAST,case5_blurred,34,0.201,0.6471,0.6471,1.3345420360565186,0.8529,geometric,platelet
ORB,case5_blurred,188,1.829,0.9173,0.5977,0.28904575367764757,0.9362,descriptor,platelet
Harris,case1_original,472,1.954,1.0,1.0,0.0,0.7542,geometric,platelet
FAST,case1_original,81,0.203,1.0,1.0,0.0,0.7407,geometric,platelet
ORB,case1_original,276,1.726,1.0,1.0,0.0,0.8478,descriptor,platelet
Harris,case2_rotated,101,1.954,0.1843,0.1843,1.8541021720732407,0.4554,geometric,platelet
FAST,case2_rotated,70,0.203,0.6667,0.6667,1.3491602095051052,0.6143,geometric,platelet
ORB,case2_rotated,232,1.726,0.8768,0.5471,0.9821339661673661,0.8707,descriptor,platelet
Harris,case3_noisy,6286,1.954,1.0,1.0,0.36246541142463684,0.5767,geometric,platelet
FAST,case3_noisy,1275,0.203,0.9753,0.9753,1.113015055656433,0.5467,geometric,platelet
ORB,case3_noisy,409,1.726,0.9964,0.6848,0.5414252044130494,0.8117,descriptor,platelet
Harris,case4_brightness,363,1.954,0.8729,0.8729,0.2916698753833771,0.7631,geometric,platelet
FAST,case4_brightness,93,0.203,0.8765,0.8765,0.31988874077796936,0.6452,geometric,platelet
ORB,case4_brightness,291,1.726,0.9384,0.4457,0.3236546273238429,0.7938,descriptor,platelet
Harris,case5_blurred,414,1.954,0.9428,0.9428,0.6078728437423706,0.7077,geometric,platelet
FAST,case5_blurred,24,0.203,0.3704,0.3704,1.4200996160507202,0.8333,geometric,platelet
ORB,case5_blurred,154,1.726,0.837,0.5362,0.30611147734735067,0.7857,descriptor,platelet
Harris,case1_original,733,2.977,1.0,1.0,0.0,0.9659,geometric,platelet
FAST,case1_original,90,0.177,1.0,1.0,0.0,1.0,geometric,platelet
ORB,case1_original,386,1.902,1.0,1.0,0.0,1.0,descriptor,platelet
Harris,case2_rotated,84,2.977,0.4516,0.4516,2.646932536116173,0.8095,geometric,platelet
FAST,case2_rotated,80,0.177,0.9333,0.9333,1.3069483150434482,0.9625,geometric,platelet
ORB,case2_rotated,363,1.902,0.9741,0.6373,0.9479653303784459,1.0,descriptor,platelet
Harris,case3_noisy,3067,2.977,0.9973,0.9973,0.4404166638851166,0.836,geometric,platelet
FAST,case3_noisy,1014,0.177,1.0,1.0,1.001477837562561,0.8432,geometric,platelet
ORB,case3_noisy,453,1.902,0.9741,0.7332,0.5373430691853872,1.0,descriptor,platelet
Harris,case4_brightness,648,2.977,0.9427,0.9427,0.15623876452445984,0.9676,geometric,platelet
FAST,case4_brightness,97,0.177,0.9111,0.9111,0.2063390016555786,1.0,geometric,platelet
ORB,case4_brightness,370,1.902,0.8756,0.6244,0.13282001926733691,1.0,descriptor,platelet
Harris,case5_blurred,582,2.977,0.9864,0.9864,0.6222918033599854,0.9244,geometric,platelet
FAST,case5_blurred,38,0.177,0.6111,0.6111,1.7926805019378662,1.0,geometric,platelet
ORB,case5_blurred,260,1.902,0.9404,0.5777,0.370051340055088,1.0,descriptor,platelet
Harris,case1_original,541,2.57,1.0,1.0,0.0,0.8558,geometric,platelet
FAST,case1_original,46,0.15,1.0,1.0,0.0,0.913,geometric,platelet
ORB,case1_original,275,1.866,1.0,1.0,0.0,1.0,descriptor,platelet
Harris,case2_rotated,92,2.57,0.6026,0.6026,2.4356734902521446,0.5326,geometric,platelet
FAST,case2_rotated,57,0.15,0.913,0.913,1.4026842098270824,0.807,geometric,platelet
ORB,case2_rotated,237,1.866,0.9273,0.6,0.953967142882251,1.0,descriptor,platelet
Harris,case3_noisy,6307,2.57,1.0,1.0,0.2920750677585602,0.8319,geometric,platelet
FAST,case3_noisy,1069,0.15,0.9783,0.9783,1.1518166065216064,0.8363,geometric,platelet
ORB,case3_noisy,428,1.866,1.0,0.6982,0.4770559589105022,0.9977,descriptor,platelet
Harris,case4_brightness,481,2.57,0.9556,0.9556,0.11698009818792343,0.8649,geometric,platelet
FAST,case4_brightness,55,0.15,0.9565,0.9565,0.09090909361839294,0.9091,geometric,platelet
ORB,case4_brightness,269,1.866,0.9491,0.5418,0.32775588122499427,1.0,descriptor,platelet
Harris,case5_blurred,576,2.57,0.9945,0.9945,0.2842729389667511,0.7847,geometric,platelet
FAST,case5_blurred,20,0.15,0.7174,0.7174,1.984321117401123,1.0,geometric,platelet
ORB,case5_blurred,179,1.866,0.9455,0.6145,0.38492532895593073,1.0,descriptor,platelet
Harris,case1_original,485,3.235,1.0,1.0,0.0,0.6351,geometric,platelet
FAST,case1_original,59,0.168,1.0,1.0,0.0,0.7627,geometric,platelet
ORB,case1_original,268,1.564,1.0,1.0,0.0,0.6903,descriptor,platelet
Harris,case2_rotated,54,3.235,0.1588,0.1588,2.065898048764373,0.2222,geometric,platelet
FAST,case2_rotated,53,0.168,0.8136,0.8136,1.4088651029900483,0.717,geometric,platelet
ORB,case2_rotated,229,1.564,0.9515,0.6007,1.0561387483962497,0.655,descriptor,platelet
Harris,case3_noisy,4620,3.235,0.9959,0.9959,0.4236437678337097,0.1989,geometric,platelet
FAST,case3_noisy,1101,0.168,1.0,1.0,1.1280310153961182,0.2271,geometric,platelet
ORB,case3_noisy,407,1.564,0.9888,0.7052,0.49216371806308784,0.5897,descriptor,platelet
Harris,case4_brightness,447,3.235,0.934,0.934,0.37452855706214905,0.7629,geometric,platelet
FAST,case4_brightness,66,0.168,0.8983,0.8983,0.2632234990596771,0.8182,geometric,platelet
ORB,case4_brightness,258,1.564,0.8769,0.4888,0.26344840423967125,0.8372,descriptor,platelet
Harris,case5_blurred,550,3.235,0.9691,0.9691,0.4483751356601715,0.4509,geometric,platelet
FAST,case5_blurred,15,0.168,0.4068,0.4068,2.2923717498779297,1.0,geometric,platelet
ORB,case5_blurred,168,1.564,0.944,0.6007,0.30000524969801723,0.7143,descriptor,platelet
Harris,case1_original,462,1.945,1.0,1.0,0.0,0.9286,geometric,platelet
FAST,case1_original,34,0.149,1.0,1.0,0.0,1.0,geometric,platelet
ORB,case1_original,223,1.667,1.0,1.0,0.0,1.0,descriptor,platelet
Harris,case2_rotated,55,1.945,0.0152,0.0152,1.9276656293132408,0.7636,geometric,platelet
FAST,case2_rotated,32,0.149,0.7941,0.7941,1.1541043594877785,0.875,geometric,platelet
ORB,case2_rotated,211,1.667,0.9507,0.6143,1.114962873747242,1.0,descriptor,platelet
Harris,case3_noisy,9257,1.945,1.0,1.0,0.47696805000305176,0.8779,geometric,platelet
FAST,case3_noisy,1070,0.149,1.0,1.0,1.140760064125061,0.8729,geometric,platelet
ORB,case3_noisy,416,1.667,0.9821,0.704,0.6250806901910658,1.0,descriptor,platelet
Harris,case4_brightness,338,1.945,0.8247,0.8247,0.2639261484146118,0.9349,geometric,platelet
FAST,case4_brightness,37,0.149,0.7941,0.7941,0.3057715892791748,0.973,geometric,platelet
ORB,case4_brightness,223,1.667,0.8924,0.5202,0.4204732250209168,1.0,descriptor,platelet
Harris,case5_blurred,423,1.945,0.9004,0.9004,0.5209540724754333,0.9291,geometric,platelet
FAST,case5_blurred,6,0.149,0.1765,0.1765,0.8603796362876892,1.0,geometric,platelet
ORB,case5_blurred,143,1.667,0.9238,0.6368,0.3503089888210917,1.0,descriptor,platelet
Harris,case1_original,663,2.833,1.0,1.0,0.0,0.5792,geometric,platelet
FAST,case1_original,83,0.238,1.0,1.0,0.0,0.5783,geometric,platelet
ORB,case1_original,276,1.968,1.0,1.0,0.0,0.7174,descriptor,platelet
Harris,case2_rotated,151,2.833,0.6501,0.6501,1.849784722246889,0.3444,geometric,platelet
FAST,case2_rotated,86,0.238,0.8072,0.8072,1.4748260775533009,0.5465,geometric,platelet
ORB,case2_rotated,253,1.968,0.942,0.6558,0.9276726408049341,0.6601,descriptor,platelet
Harris,case3_noisy,1795,2.833,0.9789,0.9789,0.3373086154460907,0.2919,geometric,platelet
FAST,case3_noisy,1018,0.238,1.0,1.0,0.9908642768859863,0.1346,geometric,platelet
ORB,case3_noisy,396,1.968,1.0,0.7464,0.4920891286103036,0.5859,descriptor,platelet
Harris,case4_brightness,589,2.833,0.9155,0.9155,0.10188798606395721,0.6587,geometric,platelet
FAST,case4_brightness,90,0.238,0.9518,0.9518,0.2873644232749939,0.6111,geometric,platelet
ORB,case4_brightness,251,1.968,0.8949,0.6051,0.1330963121790971,0.8367,descriptor,platelet
Harris,case5_blurred,679,2.833,0.9849,0.9849,0.42901933193206787,0.5007,geometric,platelet
FAST,case5_blurred,48,0.238,0.7108,0.7108,1.7972965240478516,0.5208,geometric,platelet
ORB,case5_blurred,181,1.968,0.9312,0.5833,0.35114933095641765,0.7514,descriptor,platelet
Harris,case1_original,570,1.4,1.0,1.0,0.0,1.0,geometric,platelet
FAST,case1_original,108,0.1,1.0,1.0,0.0,1.0,geometric,platelet
ORB,case1_original,367,1.598,1.0,1.0,0.0,1.0,descriptor,platelet
Harris,case2_rotated,104,1.4,0.5526,0.5526,1.9778932281987283,1.0,geometric,platelet
FAST,case2_rotated,106,0.1,0.8981,0.8981,1.1503578538345725,1.0,geometric,platelet
ORB,case2_rotated,338,1.598,0.9755,0.6567,0.8649409449794636,1.0,descriptor,platelet
Harris,case3_noisy,2599,1.4,1.0,1.0,0.34183311462402344,1.0,geometric,platelet
FAST,case3_noisy,1002,0.1,1.0,1.0,1.0698425769805908,1.0,geometric,platelet
ORB,case3_noisy,413,1.598,0.9864,0.6839,0.5192026977901739,1.0,descriptor,platelet
Harris,case4_brightness,517,1.4,0.9228,0.9228,0.06230682134628296,1.0,geometric,platelet
FAST,case4_brightness,97,0.1,0.8796,0.8796,0.3056117594242096,1.0,geometric,platelet
ORB,case4_brightness,362,1.598,0.9482,0.6022,0.11407327297278216,1.0,descriptor,platelet
Harris,case5_blurred,514,1.4,0.9719,0.9719,0.68329918384552,1.0,geometric,platelet
FAST,case5_blurred,38,0.1,0.5926,0.5926,1.8815066814422607,1.0,geometric,platelet
ORB,case5_blurred,217,1.598,0.9292,0.564,0.42002088019927314,1.0,descriptor,platelet
Harris,case1_original,599,1.393,1.0,1.0,0.0,0.7713,geometric,platelet
FAST,case1_original,53,0.095,1.0,1.0,0.0,0.8679,geometric,platelet
ORB,case1_original,198,1.228,1.0,1.0,0.0,0.9848,descriptor,platelet
Harris,case2_rotated,67,1.393,0.3356,0.3356,2.3189106799948274,0.4478,geometric,platelet
FAST,case2_rotated,57,0.095,0.9057,0.9057,1.0621204658106744,0.8947,geometric,platelet
ORB,case2_rotated,185,1.228,0.9697,0.6414,0.8942745345085004,0.973,descriptor,platelet
Harris,case3_noisy,2796,1.393,1.0,1.0,0.4731471836566925,0.7171,geometric,platelet
FAST,case3_noisy,748,0.095,0.9811,0.9811,1.0944637060165405,0.7447,geometric,platelet
ORB,case3_noisy,345,1.228,0.9646,0.6061,0.5290285209000382,0.9652,descriptor,platelet
Harris,case4_brightness,439,1.393,0.8898,0.8898,0.39715009927749634,0.7813,geometric,platelet
FAST,case4_brightness,52,0.095,0.7736,0.7736,0.0832735002040863,0.8654,geometric,platelet
ORB,case4_brightness,176,1.228,0.8384,0.3889,0.3014690974821158,0.9886,descriptor,platelet
Harris,case5_blurred,424,1.393,0.9516,0.9516,0.6537061333656311,0.7524,geometric,platelet
FAST,case5_blurred,16,0.095,0.4717,0.4717,1.5557656288146973,0.875,geometric,platelet
ORB,case5_blurred,114,1.228,0.8939,0.5505,0.25271419482385216,0.9912,descriptor,platelet
Harris,case1_original,161,1.035,1.0,1.0,0.0,0.882,geometric,platelet
FAST,case1_original,75,0.085,1.0,1.0,0.0,0.7333,geometric,platelet
ORB,case1_original,269,1.34,1.0,1.0,4.622489916654927e-15,0.9108,descriptor,platelet
Harris,case2_rotated,65,1.035,0.3106,0.3106,2.051363291848068,0.6615,geometric,platelet
FAST,case2_rotated,63,0.085,0.8933,0.8933,1.4815325104903596,0.8254,geometric,platelet
ORB,case2_rotated,253,1.34,0.9294,0.5948,0.9553559346297552,0.996,descriptor,platelet
Harris,case3_noisy,3244,1.035,1.0,1.0,0.33797648549079895,0.8514,geometric,platelet
FAST,case3_noisy,944,0.085,0.9733,0.9733,1.03815495967865,0.8581,geometric,platelet
ORB,case3_noisy,382,1.34,0.9851,0.6654,0.5166111759429249,0.9293,descriptor,platelet
Harris,case4_brightness,144,1.035,0.9006,0.9006,0.1295575499534607,0.8472,geometric,platelet
FAST,case4_brightness,81,0.085,0.8933,0.8933,0.096697136759758,0.7284,geometric,platelet
ORB,case4_brightness,255,1.34,0.9071,0.3123,0.27431705759546465,0.902,descriptor,platelet
Harris,case5_blurred,256,1.035,0.9752,0.9752,0.5658764243125916,0.7695,geometric,platelet
FAST,case5_blurred,27,0.085,0.5867,0.5867,1.614619493484497,0.7778,geometric,platelet
ORB,case5_blurred,170,1.34,0.9071,0.6059,0.2617030218339059,0.9588,descriptor,platelet
Harris,case1_original,871,1.4,1.0,1.0,0.0,0.9013,geometric,platelet
FAST,case1_original,76,0.096,1.0,1.0,0.0,1.0,geometric,platelet
ORB,case1_original,354,1.579,1.0,1.0,0.0,0.9944,descriptor,platelet
Harris,case2_rotated,105,1.4,0.3835,0.3835,2.3901967526700947,0.5429,geometric,platelet
